DateTime,AnimationType,Angle
"2024-07-22 17:06:47,882",7,
"2024-07-22 17:07:02,235",7,70.49387238782225
"2024-07-22 17:07:17,633",ok,
"2024-07-22 17:07:25,407",ok,68.17988200829588
"2024-07-22 17:07:39,466",handover text,
"2024-07-22 17:07:50,674",handover text,53.17452044948078
"2024-07-22 17:14:29,718",fire,
"2024-07-22 17:14:36,026",fire,67.30156831882286
"2024-07-22 17:14:58,335",start handover,
"2024-07-22 17:15:03,531",start handover,72.82455898108503
"2024-07-22 17:15:32,037",validate handover,
"2024-07-22 17:15:39,270",validate handover,77.31315572937541
"2024-07-22 17:16:12,938",survivor,
"2024-07-22 17:16:18,783",survivor,77.52774783784125
"2024-07-22 17:16:44,819",hazardous materials,
"2024-07-22 17:16:51,093",hazardous materials,75.75591208141047
"2024-07-22 17:17:17,802",mapping,
"2024-07-22 17:17:26,643",mapping,84.63756413204342
"2024-07-22 10:41:53,525",9,
"2024-07-22 10:42:03,249",9,57.26808207716672
"2024-07-22 10:42:25,264",ok,
"2024-07-22 10:42:35,057",ok,65.23292794905905
"2024-07-22 10:42:50,660",handover text,
"2024-07-22 10:43:07,359",handover text,52.30754468074739
"2024-07-22 10:44:59,774",validate handover,
"2024-07-22 10:45:05,688",validate handover,69.8859272919702
"2024-07-22 10:45:34,908",survivor,
"2024-07-22 10:45:40,545",survivor,82.00101667602573
"2024-07-22 10:46:02,021",fire,
"2024-07-22 10:46:18,618",fire,63.4884581891381
"2024-07-22 10:46:37,266",hazardous materials,
"2024-07-22 10:46:43,308",hazardous materials,77.54675215142161
"2024-07-22 10:47:21,694",start handover,
"2024-07-22 10:47:28,645",start handover,69.98360497333378
"2024-07-22 10:47:48,872",mapping,
"2024-07-22 10:47:55,649",mapping,76.48688990962327
"2024-07-22 11:27:15,170",6,
"2024-07-22 11:27:20,844",6,75.32471362016737
"2024-07-22 11:27:35,274",ok,
"2024-07-22 11:27:42,048",ok,72.775136272965
"2024-07-22 11:27:55,033",handover text,
"2024-07-22 11:28:05,051",handover text,58.17055150005231
"2024-07-22 11:29:52,160",hazardous materials,
"2024-07-22 11:30:03,480",hazardous materials,78.37665865581931
"2024-07-22 11:30:43,509",fire,
"2024-07-22 11:31:03,580",fire,82.09480034574557
"2024-07-22 11:31:36,633",start handover,
"2024-07-22 11:32:01,207",start handover,73.20830966098681
"2024-07-22 11:32:12,438",validate handover,
"2024-07-22 11:32:19,065",validate handover,76.00327093622936
"2024-07-22 11:32:40,952",survivor,
"2024-07-22 11:32:47,133",survivor,73.12677904038863
"2024-07-22 11:33:06,551",mapping,
"2024-07-22 11:33:08,813",mapping,87.18081153530662
"2024-07-22 13:54:52,913",5,
"2024-07-22 13:54:59,778",5,73.68550622931123
"2024-07-22 13:55:16,052",ok,
"2024-07-22 13:55:24,206",ok,64.36160032807257
"2024-07-22 13:55:38,469",handover text,
"2024-07-22 13:55:52,883",handover text,53.920556748993974
"2024-07-22 13:57:53,242",start handover,
"2024-07-22 13:58:01,835",start handover,65.4531508924222
"2024-07-22 13:58:25,775",fire,
"2024-07-22 13:58:32,804",fire,66.85462449877701
"2024-07-22 13:59:16,522",validate handover,
"2024-07-22 13:59:45,216",validate handover,72.08595466472576
"2024-07-22 14:00:41,569",hazardous materials,
"2024-07-22 14:00:48,891",hazardous materials,70.86372699417116
"2024-07-22 14:01:28,383",hazardous materials,76.70284377255638
"2024-07-22 14:01:50,851",mapping,
"2024-07-22 14:01:56,835",mapping,71.5281677880237
"2024-07-22 14:32:00,375",5,
"2024-07-22 14:32:06,052",5,76.14407302683257
"2024-07-22 14:32:17,225",ok,
"2024-07-22 14:32:24,104",ok,73.88239468657471
"2024-07-22 14:32:36,453",handover text,
"2024-07-22 14:32:47,508",handover text,63.58246707523165
"2024-07-22 14:35:00,589",hazardous materials,
"2024-07-22 14:35:24,997",hazardous materials,74.82089185251607
"2024-07-22 14:35:51,804",validate handover,
"2024-07-22 14:36:05,383",validate handover,78.8327523220855
"2024-07-22 14:36:27,645",start handover,
"2024-07-22 14:36:34,556",start handover,82.47782784691722
"2024-07-22 14:36:59,029",survivor,
"2024-07-22 14:37:13,321",survivor,77.34539771232153
"2024-07-22 14:38:17,542",mapping,
"2024-07-22 14:38:21,849",mapping,81.31264507930996
"2024-07-22 14:39:19,997",fire,
"2024-07-22 14:39:36,636",fire,75.6059336383872
"2024-07-22 16:08:07,747",8,
"2024-07-22 16:08:14,466",8,65.71743529393653
"2024-07-22 16:08:38,145",ok,
"2024-07-22 16:08:46,599",ok,63.99679804894031
"2024-07-22 16:09:01,216",handover text,
"2024-07-22 16:09:11,382",handover text,64.8288751249736
"2024-07-22 16:15:23,449",fire,
"2024-07-22 16:15:37,066",fire,67.83296967056161
"2024-07-22 16:16:08,136",hazardous materials,
"2024-07-22 16:16:13,877",hazardous materials,74.18866824178494
"2024-07-22 16:16:47,841",start handover,
"2024-07-22 16:17:03,518",start handover,68.34839979215151
"2024-07-22 16:17:26,607",mapping,
"2024-07-22 16:17:46,049",mapping,74.99752357712232
"2024-07-22 16:18:06,256",survivor,
"2024-07-22 16:18:11,362",survivor,75.46359141308483
"2024-07-22 16:18:37,818",validate handover,
"2024-07-22 16:18:44,061",validate handover,73.04154013299471
"2024-07-23 13:59:00,295",3,
"2024-07-23 13:59:06,541",3,73.80082271668839
"2024-07-23 13:59:21,778",ok,
"2024-07-23 13:59:29,070",ok,70.39460997239578
"2024-07-23 14:00:19,438",handover text,
"2024-07-23 14:00:33,122",handover text,62.26775842647898
"2024-07-23 14:04:46,214",validate handover,
